Trace,Time_Duration,Timestamp
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.528,2025-07-04 15:53:04
GET https://ms.sprouts.ai:9555/getCustomFields/2503aea6ad3a80422e2579888f069b3b/account,0.515,2025-07-04 15:53:05
GET https://ms.sprouts.ai:9555/getCustomFields/2503aea6ad3a80422e2579888f069b3b/contact,0.789,2025-07-04 15:53:05
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.838,2025-07-04 15:53:05
POST https://ms.sprouts.ai:9555/customerICP/list,0.788,2025-07-04 15:53:05
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.392,2025-07-04 15:53:04
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.915,2025-07-04 15:53:04
GET https://devmdqs.sprouts.ai/v1/filters/tags/department_head?page=1&page_size=100&search_text=,0.685,2025-07-04 17:16:06
GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.736,2025-07-04 17:16:06
GET https://ms.sprouts.ai:9555/account/icp/config,0.774,2025-07-04 17:16:06
GET https://ms.sprouts.ai:9555/icp/trigger/TRAIN,0.739,2025-07-04 17:16:06
POST https://ms.sprouts.ai:9555/customerICP/list,0.321,2025-07-04 17:16:06
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.556,2025-07-04 12:49:50
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.549,2025-07-04 12:49:51
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.56,2025-07-04 12:49:51
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.659,2025-07-04 12:49:51
POST https://ms.sprouts.ai:9555/customerICP/list,0.51,2025-07-04 12:49:51
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.308,2025-07-04 12:49:50
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.154,2025-07-04 12:49:51
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,0.484,2025-07-04 16:30:11
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.485,2025-07-04 16:30:11
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=549&emailId=abmadmin@sprouts.ai,0.259,2025-07-04 16:36:23
GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.979,2025-07-04 16:36:23
GET https://ms.sprouts.ai:5050/sandbox-enable/38e70e364633d6b0876cce3978cdb1ab,0.686,2025-07-04 16:36:23
GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.239,2025-07-04 16:36:23
POST https://ms.sprouts.ai:5000/getUserDetails,0.749,2025-07-04 16:36:23
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.754,2025-07-04 16:36:23
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.78,2025-07-04 16:36:23
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.763,2025-07-04 16:36:23
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.342,2025-07-04 16:36:23
POST https://ms.sprouts.ai:5050/customer/features,0.796,2025-07-04 16:36:23
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,1.322,2025-07-04 16:36:25
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,1.04,2025-07-04 14:33:07
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.31,2025-07-04 14:33:07
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.31,2025-07-04 14:33:07
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.309,2025-07-04 14:33:07
POST https://ms.sprouts.ai:9555/customerICP/list,0.309,2025-07-04 14:33:07
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.764,2025-07-04 14:33:07
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.267,2025-07-04 14:33:07
GET https://ms.sprouts.ai:5050/sandbox-enable/b6869cfd2d20898398cb7d54a5ddc859,0.888,2025-07-04 16:45:33
GET https://ms.sprouts.ai:5050/sandbox-enable/b6869cfd2d20898398cb7d54a5ddc859,0.673,2025-07-04 16:45:33
GET https://ms.sprouts.ai:5050/sandbox-enable/b6869cfd2d20898398cb7d54a5ddc859,1.169,2025-07-04 16:45:33
GET https://ms.sprouts.ai:5050/sandbox-enable/b6869cfd2d20898398cb7d54a5ddc859,0.488,2025-07-04 16:45:34
GET https://ms.sprouts.ai:5050/customer?uniqueId=b6869cfd2d20898398cb7d54a5ddc859,0.224,2025-07-04 16:45:33
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=592&emailId=abmadmin@sprouts.ai,0.398,2025-07-04 16:45:34
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.713,2025-07-04 16:45:33
POST https://ms.sprouts.ai:5000/getUserDetails,0.711,2025-07-04 16:45:33
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.424,2025-07-04 16:45:33
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.891,2025-07-04 16:45:33
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.283,2025-07-04 16:45:34
POST https://ms.sprouts.ai:5050/customer/features,0.954,2025-07-04 16:45:33
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,1.201,2025-07-04 16:45:35
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.558,2025-07-04 17:29:36
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.329,2025-07-04 17:29:38
GET https://ms.sprouts.ai:5050/customer/?uniqueId=663e486fe31c1ce0d63e05a162e6c26b,0.549,2025-07-04 17:29:38
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=663e486fe31c1ce0d63e05a162e6c26b&operation=fetchProspectStages,0.5,2025-07-04 17:29:39
POST https://ms.sprouts.ai:5000/fetch-all,0.504,2025-07-04 17:29:39
GET https://ms.sprouts.ai:9555/getCustomFields/663e486fe31c1ce0d63e05a162e6c26b/account,0.52,2025-07-04 17:29:36
GET https://ms.sprouts.ai:9555/getCustomFields/663e486fe31c1ce0d63e05a162e6c26b/contact,0.806,2025-07-04 17:29:37
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.572,2025-07-04 17:29:40
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.553,2025-07-04 17:29:40
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.896,2025-07-04 17:29:37
POST https://ms.sprouts.ai:9555/customerICP/list,0.764,2025-07-04 17:29:37
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.554,2025-07-04 17:29:37
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.31,2025-07-04 17:29:38
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.307,2025-07-04 17:29:36
POST https://ms.sprouts.ai:5050/crm-mappings,0.536,2025-07-04 17:29:39
POST https://ms.sprouts.ai:5050/crm-object-properties,0.586,2025-07-04 17:29:39
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.977,2025-07-04 17:29:36
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.503,2025-07-04 21:42:26
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.523,2025-07-04 21:42:27
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.526,2025-07-04 21:42:27
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.981,2025-07-04 21:42:27
POST https://ms.sprouts.ai:9555/customerICP/list,0.477,2025-07-04 21:42:26
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.293,2025-07-04 21:42:26
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.871,2025-07-04 21:42:26
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=c20fef79c4cc2ebf9e0811dd8d9ef60a&provider=HUBSPOT&emailId=hubspottesting@guerrillamail.com&condition=1,0.137,2025-07-10 08:52:25
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.276,2025-07-10 08:52:25
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.014,2025-07-10 08:52:25
GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/account,0.141,2025-07-10 08:52:25
GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/contact,0.205,2025-07-10 08:52:25
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.129,2025-07-10 08:52:25
POST https://ms.sprouts.ai:9555/customerICP/list,0.204,2025-07-10 08:52:25
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.137,2025-07-10 08:52:25
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.357,2025-07-10 08:52:25
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=d2d39e68b5c1b799957d24545f734499&provider=HUBSPOT&emailId=abmadmin@sprouts.ai&condition=1,0.464,2025-07-04 15:49:32
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=d2d39e68b5c1b799957d24545f734499&provider=HUBSPOT&emailId=abmadmin@sprouts.ai&condition=1,0.282,2025-07-04 15:49:35
GET https://ms.sprouts.ai:5050/customer/?uniqueId=d2d39e68b5c1b799957d24545f734499,0.477,2025-07-04 15:49:34
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=d2d39e68b5c1b799957d24545f734499&operation=fetchProspectStages,0.474,2025-07-04 15:49:35
POST https://ms.sprouts.ai:7171/jobs,0.462,2025-07-04 15:49:34
POST https://ms.sprouts.ai:7171/jobs,0.225,2025-07-04 15:49:34
POST https://ms.sprouts.ai:7171/jobs,0.225,2025-07-04 15:49:34
POST https://ms.sprouts.ai:5000/fetch-all,0.474,2025-07-04 15:49:35
GET https://ms.sprouts.ai:9555/getCustomFields/d2d39e68b5c1b799957d24545f734499/contact,0.522,2025-07-04 15:49:32
GET https://ms.sprouts.ai:9555/getCustomFields/d2d39e68b5c1b799957d24545f734499/account,0.708,2025-07-04 15:49:33
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/d2d39e68b5c1b799957d24545f734499,0.544,2025-07-04 15:49:36
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/d2d39e68b5c1b799957d24545f734499,0.545,2025-07-04 15:49:36
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1,2025-07-04 15:49:33
POST https://ms.sprouts.ai:9555/customerICP/list,0.727,2025-07-04 15:49:33
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.496,2025-07-04 15:49:33
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.285,2025-07-04 15:49:34
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.285,2025-07-04 15:49:32
POST https://ms.sprouts.ai:5050/crm-object-properties,0.927,2025-07-04 15:49:35
POST https://ms.sprouts.ai:5050/crm-mappings,0.501,2025-07-04 15:49:35
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.965,2025-07-04 15:49:32
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.721,2025-07-04 15:49:35
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=c20fef79c4cc2ebf9e0811dd8d9ef60a&provider=HUBSPOT&emailId=hubspottesting@guerrillamail.com&condition=1,0.141,2025-07-04 18:40:08
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.281,2025-07-04 18:40:08
GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/account,0.143,2025-07-04 18:40:09
GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/contact,0.139,2025-07-04 18:40:09
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.132,2025-07-04 18:40:09
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.131,2025-07-04 18:40:09
POST https://ms.sprouts.ai:9555/customerICP/list,0.128,2025-07-04 18:40:09
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.136,2025-07-04 18:40:08
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.349,2025-07-04 18:40:09
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,0.343,2025-07-04 15:17:20
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,0.297,2025-07-04 15:17:21
GET https://ms.sprouts.ai:5050/customer/?uniqueId=5bd3d806f6222047731d1ed961613ff0,0.233,2025-07-04 15:17:21
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=5bd3d806f6222047731d1ed961613ff0&operation=fetchProspectStages,0.581,2025-07-04 15:17:22
POST https://ms.sprouts.ai:5000/fetch-all,0.269,2025-07-04 15:17:22
GET https://ms.sprouts.ai:9555/getCustomFields/5bd3d806f6222047731d1ed961613ff0/contact,0.408,2025-07-04 15:17:20
GET https://ms.sprouts.ai:9555/getCustomFields/5bd3d806f6222047731d1ed961613ff0/account,0.441,2025-07-04 15:17:20
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.295,2025-07-04 15:17:22
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.291,2025-07-04 15:17:22
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.515,2025-07-04 15:17:20
POST https://ms.sprouts.ai:9555/customerICP/list,0.406,2025-07-04 15:17:20
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.327,2025-07-04 15:17:21
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.31,2025-07-04 15:17:21
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.31,2025-07-04 15:17:20
POST https://ms.sprouts.ai:5050/crm-object-properties,0.288,2025-07-04 15:17:22
POST https://ms.sprouts.ai:5050/crm-mappings,0.58,2025-07-04 15:17:22
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.728,2025-07-04 15:17:20
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.253,2025-07-04 21:39:56
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.578,2025-07-04 21:39:57
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.777,2025-07-04 21:39:57
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,3.729,2025-07-04 21:40:00
POST https://ms.sprouts.ai:9555/customerICP/list,0.745,2025-07-04 21:39:57
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.288,2025-07-04 21:39:56
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,3.149,2025-07-04 21:39:59
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=b6869cfd2d20898398cb7d54a5ddc859&provider=SALESFORCE&emailId=hpmtesting3@yopmail.com&condition=1,0.541,2025-07-04 16:38:40
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=b6869cfd2d20898398cb7d54a5ddc859&provider=SALESFORCE&emailId=hpmtesting3@yopmail.com&condition=1,0.287,2025-07-04 16:38:43
GET https://ms.sprouts.ai:5050/customer/?uniqueId=b6869cfd2d20898398cb7d54a5ddc859,0.858,2025-07-04 16:38:42
GET https://ms.sprouts.ai:5050/customer?uniqueId=b6869cfd2d20898398cb7d54a5ddc859,0.711,2025-07-04 16:38:43
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=b6869cfd2d20898398cb7d54a5ddc859&operation=fetchProspectStages,0.73,2025-07-04 16:38:43
PUT https://ms.sprouts.ai:5050/oauth/integration-status,1.548,2025-07-04 16:38:43
POST https://ms.sprouts.ai:5000/fetch-all,1.003,2025-07-04 16:38:44
GET https://ms.sprouts.ai:9555/getCustomFields/b6869cfd2d20898398cb7d54a5ddc859/contact,0.951,2025-07-04 16:38:41
GET https://ms.sprouts.ai:9555/getCustomFields/b6869cfd2d20898398cb7d54a5ddc859/account,0.934,2025-07-04 16:38:41
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.48,2025-07-04 16:38:44
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.481,2025-07-04 16:38:44
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1.025,2025-07-04 16:38:41
POST https://ms.sprouts.ai:9555/customerICP/list,0.979,2025-07-04 16:38:41
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.517,2025-07-04 16:38:41
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.293,2025-07-04 16:38:42
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.292,2025-07-04 16:38:39
POST https://ms.sprouts.ai:5050/crm-mappings,0.702,2025-07-04 16:38:43
POST https://ms.sprouts.ai:5050/crm-object-properties,0.695,2025-07-04 16:38:43
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.531,2025-07-04 16:38:45
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.123,2025-07-04 16:38:40
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.541,2025-07-04 14:52:06
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.732,2025-07-04 14:52:07
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.729,2025-07-04 14:52:07
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.764,2025-07-04 14:52:07
POST https://ms.sprouts.ai:9555/customerICP/list,0.768,2025-07-04 14:52:07
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.185,2025-07-04 14:52:07
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.293,2025-07-04 14:52:06
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.97,2025-07-04 14:52:06
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.637,2025-07-04 14:38:22
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/account,0.486,2025-07-04 14:38:22
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.485,2025-07-04 14:38:22
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.485,2025-07-04 14:38:22
POST https://ms.sprouts.ai:9555/customerICP/list,0.485,2025-07-04 14:38:22
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.346,2025-07-04 14:38:21
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1.129,2025-07-04 14:38:22
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=HUBSPOT&emailId=salesforcetest@yopmail.com&condition=1,0.474,2025-07-04 17:48:48
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=HUBSPOT&emailId=salesforcetest@yopmail.com&condition=1,0.289,2025-07-04 17:48:50
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.446,2025-07-04 17:48:50
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.962,2025-07-04 17:48:51
GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.227,2025-07-04 17:48:52
PUT https://ms.sprouts.ai:5050/oauth/integration-status,1.546,2025-07-04 17:48:51
POST https://ms.sprouts.ai:5000/fetch-all,0.753,2025-07-04 17:48:51
GET https://ms.sprouts.ai:9555/getCustomFields/38e70e364633d6b0876cce3978cdb1ab/contact,0.532,2025-07-04 17:48:49
