Trace,Time_Duration,Timestamp
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,1.152,2025-07-07 18:22:26

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.928,2025-07-07 18:22:30

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.928,2025-07-07 18:22:30

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,2.076,2025-07-07 18:22:27

POST https://ms.sprouts.ai:9555/customerICP/list,0.925,2025-07-07 18:22:25

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.355,2025-07-07 18:22:27

POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.353,2025-07-07 18:22:27

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.854,2025-07-07 18:22:24

POST https://ms.sprouts.ai:5050/crm-mappings,0.341,2025-07-07 18:22:28

POST https://ms.sprouts.ai:5050/crm-object-properties,1.253,2025-07-07 18:22:29

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.682,2025-07-07 18:22:24

POST https://qams.sprouts.ai:9060/oauth/integration-status,0.294,2025-07-08 16:31:12

GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.548,2025-07-08 16:31:12

GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.564,2025-07-08 16:31:12

GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.244,2025-07-08 16:31:12

GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.745,2025-07-08 16:31:12

GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.492,2025-07-08 16:31:12

GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.253,2025-07-08 16:31:13

POST https://qams.sprouts.ai:9060/oauth/integration-status,0.829,2025-07-08 16:34:11

GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,1.058,2025-07-08 16:34:11

GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,1.582,2025-07-08 16:34:12

GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,0.515,2025-07-08 16:34:12

GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,1.318,2025-07-08 16:34:12

POST https://qams.sprouts.ai:9060/oauth/integration-status,0.294,2025-07-08 16:39:15

GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,0.228,2025-07-08 16:39:15

GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,0.454,2025-07-08 16:39:15

GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,0.693,2025-07-08 16:39:15

GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,0.238,2025-07-08 16:39:16

GET https://ms.sprouts.ai:5050/customer?uniqueId=453b84e22edd9e1305c4884ffd4eef9c,0.267,2025-07-08 14:48:54

GET https://ms.sprouts.ai:5050/sandbox-enable/453b84e22edd9e1305c4884ffd4eef9c,0.243,2025-07-08 14:48:54

GET https://ms.sprouts.ai:5050/sandbox-enable/453b84e22edd9e1305c4884ffd4eef9c,0.485,2025-07-08 14:48:54

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=316&emailId=abmadmin@sprouts.ai,0.296,2025-07-08 14:48:55

GET https://ms.sprouts.ai:5050/sandbox-enable/453b84e22edd9e1305c4884ffd4eef9c,0.228,2025-07-08 14:48:55

GET https://ms.sprouts.ai:5050/sandbox-enable/453b84e22edd9e1305c4884ffd4eef9c,0.78,2025-07-08 14:48:55

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.259,2025-07-08 14:48:54

POST https://ms.sprouts.ai:5000/getUserDetails,0.345,2025-07-08 14:48:54

POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.305,2025-07-08 14:48:54

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.296,2025-07-08 14:48:54

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.261,2025-07-08 14:48:54

POST https://ms.sprouts.ai:5050/customer/features,0.331,2025-07-08 14:48:54

GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=1,0.826,2025-07-08 14:48:56

POST https://qams.sprouts.ai:9060/oauth/integration-status,0.988,2025-07-08 16:31:03

GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.982,2025-07-08 16:31:03

GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.988,2025-07-08 16:31:03

GET https://qams.sprouts.ai:9060/sandbox-enable/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.941,2025-07-08 16:31:03

POST https://qams.sprouts.ai:9060/oauth/integration-status,0.882,2025-07-08 13:49:46

GET https://qams.sprouts.ai:6060/load/icp/filters,0.614,2025-07-08 13:49:46

GET https://qams.sprouts.ai:9060/sandbox-enable/9cdb4f81c0faf11f08efeabcb8193f4a,1.072,2025-07-08 13:49:46

GET https://qams.sprouts.ai:9060/sandbox-enable/9cdb4f81c0faf11f08efeabcb8193f4a,0.811,2025-07-08 13:49:46

GET https://qams.sprouts.ai:9060/sandbox-enable/9cdb4f81c0faf11f08efeabcb8193f4a,0.27,2025-07-08 13:49:47

GET https://qams.sprouts.ai:9060/sandbox-enable/9cdb4f81c0faf11f08efeabcb8193f4a,1.342,2025-07-08 13:49:47

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=c20fef79c4cc2ebf9e0811dd8d9ef60a&provider=HUBSPOT&emailId=hubspottesting@guerrillamail.com&condition=1,0.314,2025-07-08 11:19:58

GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/contact,0.276,2025-07-08 11:19:58

GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/account,0.312,2025-07-08 11:19:58

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.316,2025-07-08 11:19:58

POST https://ms.sprouts.ai:9555/customerICP/list,0.283,2025-07-08 11:19:58

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.33,2025-07-08 11:19:58

GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.866,2025-07-08 11:19:58

POST https://qams.sprouts.ai:9060/oauth/integration-status,1.163,2025-07-08 14:41:36

POST https://qams.sprouts.ai:9060/oauth/integration-status,1.177,2025-07-08 14:41:36

GET https://qams.sprouts.ai:7171/jobs,0.253,2025-07-08 14:41:36

GET https://qams.sprouts.ai:7171/jobs,0.253,2025-07-08 14:41:36

GET https://qams.sprouts.ai:9060/sandbox-enable/6cdcf324fd655d6ef5ac5d81727f11ad,0.254,2025-07-08 14:41:36

GET https://qams.sprouts.ai:9060/sandbox-enable/6cdcf324fd655d6ef5ac5d81727f11ad,1.695,2025-07-08 14:41:36

GET https://qams.sprouts.ai:9060/sandbox-enable/6cdcf324fd655d6ef5ac5d81727f11ad,1.4,2025-07-08 14:41:36

GET https://qams.sprouts.ai:9060/sandbox-enable/6cdcf324fd655d6ef5ac5d81727f11ad,1.126,2025-07-08 14:41:36

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=c20fef79c4cc2ebf9e0811dd8d9ef60a&provider=HUBSPOT&emailId=hubspottesting@guerrillamail.com&condition=1,0.298,2025-07-08 15:29:59

GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/account,0.327,2025-07-08 15:29:59

GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/contact,0.327,2025-07-08 15:29:59

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.324,2025-07-08 15:29:59

POST https://ms.sprouts.ai:9555/customerICP/list,0.316,2025-07-08 15:29:59

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.299,2025-07-08 15:29:59

GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.901,2025-07-08 15:29:59

POST https://qams.sprouts.ai:9060/oauth/integration-status,1.646,2025-07-05 15:01:41

GET https://qams.sprouts.ai:9060/sandbox-enable/3efcbf8063a3ab1e1754220f5ca5d422,0.967,2025-07-05 15:01:40

GET https://qams.sprouts.ai:9060/sandbox-enable/3efcbf8063a3ab1e1754220f5ca5d422,1.278,2025-07-05 15:01:41

POST https://qams.sprouts.ai:9060/oauth/integration-status,1.278,2025-07-08 12:19:19

POST https://qams.sprouts.ai:9060/oauth/integration-status,1.262,2025-07-08 12:19:19

GET https://qams.sprouts.ai:7171/jobs,3.784,2025-07-08 12:19:23

GET https://qams.sprouts.ai:9060/sandbox-enable/6cdcf324fd655d6ef5ac5d81727f11ad,1.486,2025-07-08 12:19:19

GET https://qams.sprouts.ai:9060/sandbox-enable/6cdcf324fd655d6ef5ac5d81727f11ad,1.761,2025-07-08 12:19:19

GET https://qams.sprouts.ai:9060/sandbox-enable/6cdcf324fd655d6ef5ac5d81727f11ad,1.218,2025-07-08 12:19:19

GET https://qams.sprouts.ai:9060/sandbox-enable/6cdcf324fd655d6ef5ac5d81727f11ad,0.296,2025-07-08 12:19:20

POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,1.061,2025-07-03 19:46:41

POST https://qams.sprouts.ai:6060/customerICP/list,1.083,2025-07-03 19:46:41

POST https://qams.sprouts.ai:5000/fetch-all,2.07,2025-07-03 19:46:43

POST https://qams.sprouts.ai:9060/oauth/integration-status,0.642,2025-07-03 19:46:41

POST https://qams.sprouts.ai:9060/crm-mappings,0.618,2025-07-03 19:46:42

POST https://qams.sprouts.ai:9060/crm-object-properties,0.62,2025-07-03 19:46:42

GET https://qams.sprouts.ai:6060/getCustomFields/1b85f9c4c3a04a9681e7e886b6859b8a/account,0.788,2025-07-03 19:46:40

GET https://qams.sprouts.ai:6060/getCustomFields/1b85f9c4c3a04a9681e7e886b6859b8a/contact,0.988,2025-07-03 19:46:41

GET https://qams.sprouts.ai:6060/load/icp/filters,1.548,2025-07-03 19:46:42

GET https://qams.sprouts.ai:6060/load/icp/filters,0.843,2025-07-03 19:46:43

GET https://qams.sprouts.ai:9060/customer/,0.331,2025-07-03 19:46:40

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.342,2025-07-03 19:46:41

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.129,2025-07-03 19:46:41

GET https://qams.sprouts.ai:9060/global-sync-flag,0.495,2025-07-03 19:46:41

GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.935,2025-07-03 19:46:42

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.822,2025-07-03 19:46:42

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.253,2025-07-03 19:46:43

POST https://qams.sprouts.ai:9060/oauth/integration-status,1.077,2025-07-03 19:45:50

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.617,2025-07-03 19:45:50

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.31,2025-07-03 19:45:50

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,0.871,2025-07-03 19:45:51

GET https://qams.sprouts.ai:9060/sandbox-enable/1b85f9c4c3a04a9681e7e886b6859b8a,1.951,2025-07-03 19:45:51

GET https://devmdqs.sprouts.ai/v1/enrichments/14ab8d959cef3a03a4bdfe13efcf5411/source_wise,2.217,2025-07-09 10:12:17

POST https://qams.sprouts.ai:5000/permission/getPermissionByUser,0.698,2025-07-09 10:12:15

POST https://qams.sprouts.ai:9060/customer/features,0.291,2025-07-09 10:12:15

GET https://devmdqs.sprouts.ai/v1/enrichments/bcd6d7544fd70f32ab6a94b175c8fae0/source_wise,7.622,2025-07-09 10:12:06

GET https://ms.sprouts.ai:5050/customer?uniqueId=1e3daf8f8c41dd0c00c268e9bfc0c86a,0.375,2025-07-04 14:02:10

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=515&emailId=abmadmin@sprouts.ai,0.306,2025-07-04 14:02:11

GET https://mdqs.sprouts.ai/v1/enrichments/1e3daf8f8c41dd0c00c268e9bfc0c86a/source_wise,0.445,2025-07-04 14:02:10

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.349,2025-07-04 14:02:10

POST https://ms.sprouts.ai:5050/customer/features,0.456,2025-07-04 14:02:10

POST https://ms.sprouts.ai:9555/topicApi/topics-associated-with-customer,0.35,2025-07-04 15:15:31

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,0.46,2025-07-07 16:22:15

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,0.474,2025-07-07 19:02:08

POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,0.292,2025-07-07 19:02:08

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,0.456,2025-07-07 18:59:29

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,0.455,2025-07-07 19:02:33

POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,0.301,2025-07-07 19:02:33

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,0.68,2025-07-07 18:58:49

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=avi@sprouts.ai,0.323,2025-07-08 13:12:44

GET https://ms.sprouts.ai:5050/customer?uniqueId=1b7a366e76329297d60921937c194adb,0.959,2025-07-08 13:12:44

POST https://mdqs.sprouts.ai/v1/accounts/search?databaseName=sprouts,1.283,2025-07-08 13:12:44

POST https://agenticprodapi.sprouts.ai/threads,1.287,2025-07-08 13:12:44

POST https://mdqs.sprouts.ai/v1/accounts/search_counts,1.094,2025-07-08 13:12:44

POST https://agenticprodapi.sprouts.ai/threads,1.284,2025-07-08 13:12:44

"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC",1.282,2025-07-08 13:12:44

GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts,1.282,2025-07-08 13:12:44

"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC",1.225,2025-07-08 13:12:44

GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true,1.23,2025-07-08 13:12:44

GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=ACCOUNT,0.337,2025-07-08 13:12:44

GET https://ms.sprouts.ai:5050/customer?uniqueId=54ee68e2f816258f7424ceca8171454d,1.344,2025-07-08 15:05:07

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=1&emailId=adminadmin@yopmail.com,0.688,2025-07-08 15:05:07

POST https://mdqs.sprouts.ai/v1/accounts/search_counts,1.31,2025-07-08 15:05:07

POST https://agenticprodapi.sprouts.ai/threads,1.57,2025-07-08 15:05:07

POST https://mdqs.sprouts.ai/v1/accounts/search?databaseName=sprouts,1.346,2025-07-08 15:05:07

"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC",1.656,2025-07-08 15:05:07

"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC",1.378,2025-07-08 15:05:07

GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts,2.539,2025-07-08 15:05:08

GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true,1.025,2025-07-08 15:05:06

GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=ACCOUNT,3.962,2025-07-08 15:05:10

GET https://devmdqs.sprouts.ai/v1/filters/tags/department_head?page=1&page_size=100&search_text=,1.147,2025-07-08 14:54:27

GET https://ms.sprouts.ai:9555/account/icp/config,1.128,2025-07-08 14:54:27

GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.83,2025-07-08 14:54:27

GET https://ms.sprouts.ai:9555/icp/trigger/TRAIN,2.991,2025-07-08 14:54:29

GET https://ms.sprouts.ai:9555/getCustomerScoreConfig?loginEmail=abmadmin%40sprouts.ai&uniqueId=76182c35a56d7d62a18b528effcbc931,0.294,2025-07-08 14:54:29

POST https://ms.sprouts.ai:9555/customerICP/list,0.775,2025-07-08 14:54:28

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,0.325,2025-07-08 16:41:29

POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,0.316,2025-07-08 16:41:29

GET https://ms.sprouts.ai:5050/customer?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.23,2025-07-04 13:42:10

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=253&emailId=abmadmin@sprouts.ai,0.255,2025-07-04 13:42:10

POST https://ms.sprouts.ai:5000/getUserDetails,0.341,2025-07-04 13:42:09

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.326,2025-07-04 13:42:09

GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.385,2025-07-04 13:42:09

GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.696,2025-07-04 13:42:10

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.689,2025-07-04 13:42:14

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.542,2025-07-04 13:42:14

POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1.67,2025-07-04 13:42:11

POST https://ms.sprouts.ai:9555/exclude/getAllExclusionRecored,14.981,2025-07-04 13:42:24

POST https://ms.sprouts.ai:5050/customer/features,0.324,2025-07-04 13:42:09

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,0.839,2025-07-04 19:11:27

GET https://qams.sprouts.ai:6060/icp/trigger/TRAIN,0.69,2025-07-04 19:11:27

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,0.492,2025-07-10 10:51:51

GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.323,2025-07-09 15:42:12

GET https://crmms.sprouts.ai:9555/technologies/techStack,0.847,2025-07-09 15:42:13

GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,0.538,2025-07-09 15:42:13

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.782,2025-07-09 15:42:12

POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,0.004,2025-07-09 15:42:12

POST https://ms.sprouts.ai:9555/selected/headers,0.384,2025-07-09 15:42:12

POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,0.519,2025-07-09 15:42:12

POST https://ms.sprouts.ai:9555/getFilterDataForAccount,0.547,2025-07-09 15:42:13

POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,1.182,2025-07-09 15:42:13

GET https://ms.sprouts.ai:9555/account/icp/setup-status,1.288,2025-07-06 21:59:46

GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,1.02,2025-07-06 21:59:46

GET https://crmms.sprouts.ai:9555/technologies/techStack,1.289,2025-07-06 21:59:46

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1.264,2025-07-06 21:59:46

POST https://ms.sprouts.ai:9555/selected/headers,1.259,2025-07-06 21:59:46

POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,0.572,2025-07-06 21:59:46

POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,1.523,2025-07-06 21:59:46

POST https://ms.sprouts.ai:9555/getFilterDataForAccount,1.146,2025-07-06 21:59:46

POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,1.304,2025-07-06 21:59:47

GET https://devmdqs.sprouts.ai/v1/filters/tags/department_head?page=1&page_size=100&search_text=,1.178,2025-07-10 10:44:33

GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.276,2025-07-10 10:44:32

GET https://ms.sprouts.ai:9555/account/icp/config,0.556,2025-07-10 10:44:33

GET https://ms.sprouts.ai:9555/icp/trigger/TRAIN,0.704,2025-07-10 10:44:33

POST https://ms.sprouts.ai:9555/customerICP/list,0.448,2025-07-10 10:44:33

GET https://ms.sprouts.ai:5050/customer?uniqueId=54ee68e2f816258f7424ceca8171454d,1.323,2025-07-09 11:35:04

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=1&emailId=adminadmin@yopmail.com,0.68,2025-07-09 11:35:05

POST https://mdqs.sprouts.ai/v1/accounts/search_counts,1.323,2025-07-09 11:35:04

POST https://agenticprodapi.sprouts.ai/threads,1.322,2025-07-09 11:35:04

POST https://mdqs.sprouts.ai/v1/accounts/search?databaseName=sprouts,2.159,2025-07-09 11:35:05

"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC",1.358,2025-07-09 11:35:04

"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC",1.676,2025-07-09 11:35:05

GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts,2.619,2025-07-09 11:35:06

GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true,1.348,2025-07-09 11:35:04

GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=ACCOUNT,4.049,2025-07-09 11:35:08

GET https://ms.sprouts.ai:5050/customer?uniqueId=e579b8f2a0c355f631c17c2de6ce046f,0.227,2025-07-09 12:46:45

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=524&emailId=abmadmin@sprouts.ai,0.929,2025-07-09 12:46:46

POST https://ms.sprouts.ai:5000/getUserDetails,0.253,2025-07-09 12:46:44

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.254,2025-07-09 12:46:44

POST https://ms.sprouts.ai:9555/exclude/getAllExclusionRecored,0.314,2025-07-09 12:46:44

POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.362,2025-07-09 12:46:44

POST https://ms.sprouts.ai:5050/customer/features,0.801,2025-07-09 12:46:44

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,1.741,2025-07-10 17:22:41

POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,1.74,2025-07-10 17:22:41

POST https://qams.sprouts.ai:5000/refresh-token,1.109,2025-07-10 17:22:39

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,1.331,2025-07-10 01:45:43

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,2.309,2025-07-10 17:19:15

POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,1.066,2025-07-10 15:42:15

POST https://qams.sprouts.ai:6060/exclude/getAllExclusionRecored,1.72,2025-07-10 15:42:16
